Клиент,Дата рождения,Пол,Открытие_счета,Пополнил_счет,Дата получения лида,Источник лида
Клиент_18773,1970-02-06,мужской,True,True,2019-12-17,Пришел в офис
Клиент_18776,1978-11-02,мужской,True,True,2018-08-12,google
Клиент_18779,1997-09-20,мужской,True,False,2019-06-17,Пришел в офис
Клиент_18780,1965-07-08,мужской,True,False,2016-01-27,Пришел в офис
Клиент_18781,1986-03-27,мужской,True,True,2020-03-23,Пришел в офис
Клиент_18783,1982-08-20,женский,True,True,2018-02-27,Пришел в офис
Клиент_18784,1964-02-17,мужской,True,False,2017-10-27,finam.ru
Клиент_18786,1991-06-20,мужской,True,True,2018-01-10,Пришел в офис
Клиент_18787,1986-09-11,мужской,True,False,2020-12-23,yandex
Клиент_18791,1978-03-15,мужской,True,True,2016-12-27,Пришел в офис
Клиент_18793,1956-09-07,мужской,True,False,2018-11-27,Другой интернет источник
Клиент_18794,1977-12-16,мужской,True,False,2021-02-05,Другой интернет источник
Клиент_18795,1987-09-20,мужской,True,False,2016-01-04,finam.ru
Клиент_18799,1985-03-22,мужской,True,True,2018-12-30,Пришел в офис
Клиент_18800,1976-04-28,мужской,True,False,2020-10-21,Другой интернет источник
Клиент_18802,1977-12-30,мужской,True,False,2020-02-23,Пришел в офис
Клиент_18807,1994-03-04,мужской,True,True,2019-12-21,Пришел в офис
Клиент_18808,1985-07-19,женский,True,False,2021-02-12,Другой интернет источник
Клиент_18809,1974-03-28,женский,True,False,2018-01-11,Пришел в офис
Клиент_18810,1979-02-02,женский,True,True,2019-04-30,Пришел в офис
Клиент_18812,1983-05-05,женский,True,False,2020-07-12,Пришел в офис
Клиент_18813,1979-07-12,женский,True,True,2019-07-01,Пришел в офис
Клиент_18814,1966-06-29,женский,True,True,2019-10-22,google
Клиент_18815,1970-01-02,женский,True,True,2017-11-22,Пришел в офис
Клиент_18816,1986-06-11,мужской,True,False,2016-03-03,finam.ru
Клиент_18817,1977-02-17,мужской,True,True,2020-04-01,Пришел в офис
Клиент_18819,1991-01-23,женский,True,False,2017-02-03,Пришел в офис
Клиент_18821,1986-11-16,женский,True,True,2018-06-05,Пришел в офис
Клиент_18822,1979-05-25,мужской,True,False,2020-03-18,Пришел в офис
Клиент_18824,1992-12-04,мужской,True,False,2020-05-06,yandex
Клиент_18826,1976-05-21,мужской,True,False,2018-03-24,yandex
Клиент_18827,1964-02-03,мужской,True,True,2018-03-13,finam.ru
Клиент_18829,1963-03-16,женский,True,True,2019-04-19,Другой интернет источник
Клиент_18832,1972-12-14,мужской,True,True,2019-12-24,Пришел в офис
Клиент_18833,1975-04-23,мужской,True,False,2020-04-04,рассылка
Клиент_18834,1986-12-16,мужской,True,True,2020-01-23,рассылка
Клиент_18839,1955-09-10,мужской,True,True,2019-02-25,рассылка
Клиент_18840,1980-03-13,женский,True,False,2021-03-23,Пришел в офис
Клиент_18842,1956-12-14,женский,True,True,2019-04-19,Пришел в офис
Клиент_18843,1975-06-22,мужской,True,True,2019-07-31,Пришел в офис
Клиент_18844,1995-06-24,женский,True,False,2020-12-03,Пришел в офис
Клиент_18847,1994-06-02,мужской,True,True,2018-08-26,Пришел в офис
Клиент_18849,1982-01-15,мужской,True,True,2019-12-29,Пришел в офис
Клиент_18850,1987-04-29,мужской,True,False,2016-12-18,Другой интернет источник
Клиент_18853,1987-10-25,мужской,True,False,2016-04-03,Пришел в офис
Клиент_18854,1990-07-25,мужской,True,True,2017-12-01,Пришел в офис
Клиент_18855,1984-04-02,мужской,True,True,2016-12-22,Пришел в офис
Клиент_18856,1969-12-05,мужской,True,True,2020-03-19,рассылка
Клиент_18858,1988-08-29,мужской,True,False,2019-07-30,yandex
Клиент_18860,1992-03-30,мужской,True,True,2019-09-10,yandex
Клиент_18861,1976-07-24,мужской,True,True,2020-12-07,yandex
Клиент_18868,1977-03-18,женский,True,True,2021-01-18,google
Клиент_18870,1995-07-03,мужской,True,False,2017-08-29,Другой интернет источник
Клиент_18872,1987-03-25,мужской,True,True,2020-08-13,Пришел в офис
Клиент_18873,1961-09-26,мужской,True,True,2019-11-09,Пришел в офис
Клиент_18875,1990-05-25,мужской,True,False,2017-07-03,yandex
Клиент_18876,1984-03-11,мужской,True,False,2017-10-20,Пришел в офис
Клиент_18878,1990-06-18,мужской,True,True,2017-09-15,Другой интернет источник
Клиент_18879,1954-07-05,женский,True,True,2016-12-27,Другой интернет источник
Клиент_18882,1974-05-28,женский,True,True,2019-01-06,Другой интернет источник
Клиент_18883,1983-12-05,женский,True,True,2018-12-28,рассылка
Клиент_18886,1989-02-02,мужской,True,True,2019-09-10,yandex
Клиент_18888,1971-07-09,мужской,True,True,2019-12-03,Пришел в офис
Клиент_18891,1981-08-31,мужской,True,False,2019-09-23,Пришел в офис
Клиент_18893,1988-05-17,мужской,True,True,2019-05-15,Пришел в офис
Клиент_18895,1978-09-17,мужской,True,False,2021-03-10,Пришел в офис
Клиент_18896,1989-07-29,мужской,True,True,2018-12-11,Пришел в офис
Клиент_18898,1991-08-20,женский,True,True,2018-02-21,Пришел в офис
Клиент_18900,1991-03-31,женский,True,False,2018-06-19,Пришел в офис
Клиент_18901,1956-08-21,мужской,True,False,2019-09-10,finam.ru
Клиент_18902,1993-10-05,женский,True,False,2018-06-16,google
Клиент_18905,1984-07-06,мужской,True,False,2017-12-01,finam.ru
Клиент_18907,1977-10-18,женский,True,False,2017-06-13,Пришел в офис
Клиент_18908,1992-01-09,мужской,True,True,2016-12-28,Пришел в офис
Клиент_18910,1994-08-24,женский,True,True,2017-06-25,Пришел в офис
Клиент_18913,1979-10-27,мужской,True,False,2020-03-10,Пришел в офис
Клиент_18918,1973-11-08,мужской,True,True,2017-07-24,Пришел в офис
Клиент_18922,1990-06-25,мужской,True,True,2018-02-28,соц.сети
Клиент_18925,1982-11-01,мужской,True,True,2019-03-19,Пришел в офис
Клиент_18926,1977-05-26,мужской,True,False,2020-05-13,Другой интернет источник
Клиент_18929,1985-11-17,мужской,True,True,2021-01-30,Пришел в офис
Клиент_18930,1978-03-04,мужской,True,False,2019-06-17,Пришел в офис
Клиент_18932,1948-03-16,мужской,True,False,2019-04-08,yandex
Клиент_18933,1994-02-04,мужской,True,True,2017-12-08,Пришел в офис
Клиент_18934,1951-02-03,женский,True,True,2016-02-08,Другой интернет источник
Клиент_18935,1981-09-22,женский,True,False,2021-03-12,Другой интернет источник
Клиент_18936,1989-04-17,женский,True,True,2019-03-19,Пришел в офис
Клиент_18937,1979-02-23,женский,True,True,2021-01-24,google
Клиент_18939,1994-08-28,мужской,True,True,2020-12-25,Пришел в офис
Клиент_18940,1989-09-15,женский,True,True,2020-11-26,Пришел в офис
Клиент_18941,1980-05-26,мужской,True,True,2017-09-29,finam.ru
Клиент_18945,1993-02-13,мужской,True,False,2021-02-11,yandex
Клиент_18946,1980-06-26,мужской,True,False,2016-08-27,google
Клиент_18947,1985-09-30,мужской,True,True,2018-03-15,finam.ru
Клиент_18949,1967-12-24,мужской,True,True,2019-06-29,рассылка
Клиент_18954,1985-12-17,женский,True,False,2018-05-20,Пришел в офис
Клиент_18957,1978-07-30,мужской,True,False,2020-03-30,google
Клиент_18958,1985-10-21,мужской,True,True,2019-01-27,Пришел в офис
Клиент_18960,1983-10-21,мужской,True,False,2016-01-26,finam.ru
Клиент_18961,1973-09-25,мужской,True,True,2020-03-21,yandex
Клиент_18966,1973-03-20,женский,True,True,2020-05-05,Пришел в офис
Клиент_18968,1977-12-11,мужской,True,True,2016-08-03,Пришел в офис
Клиент_18969,1989-08-26,мужской,True,True,2018-12-10,google
Клиент_18972,1994-01-24,мужской,True,False,2020-01-21,yandex
Клиент_18974,1962-11-21,мужской,True,True,2019-11-25,google
Клиент_18975,1987-11-12,мужской,True,False,2016-12-16,Пришел в офис
Клиент_18976,1987-07-30,мужской,True,True,2018-01-16,Пришел в офис
Клиент_18977,1973-11-15,мужской,True,True,2020-09-23,Пришел в офис
Клиент_18978,1986-04-23,женский,True,True,2020-02-08,Пришел в офис
Клиент_18981,1994-07-13,женский,True,True,2018-11-19,yandex
Клиент_18984,1986-03-08,мужской,True,True,2019-01-31,finam.ru
Клиент_18985,1993-11-02,мужской,True,True,2018-01-18,Другой интернет источник
Клиент_18987,1983-05-14,женский,True,False,2020-06-20,Пришел в офис
Клиент_18988,1941-09-14,мужской,True,False,2020-02-01,yandex
Клиент_18990,1982-09-26,женский,True,True,2018-12-26,google
Клиент_18993,1977-01-18,женский,True,True,2017-12-04,yandex
Клиент_18997,1985-08-27,мужской,True,True,2018-09-15,google
Клиент_18998,1988-08-29,мужской,True,True,2017-02-16,Пришел в офис
Клиент_18999,1979-01-04,мужской,True,False,2019-03-21,Пришел в офис
Клиент_19000,1976-10-28,мужской,True,True,2019-10-14,Пришел в офис
Клиент_19002,1975-07-05,мужской,True,True,2020-12-02,Пришел в офис
Клиент_19004,1967-11-12,мужской,True,True,2020-03-16,Пришел в офис
Клиент_19005,1987-05-03,мужской,True,False,2017-12-02,Пришел в офис
Клиент_19008,1965-05-06,мужской,True,True,2019-11-25,Пришел в офис
Клиент_19009,1973-11-08,мужской,True,False,2016-06-10,Другой интернет источник
Клиент_19010,1993-07-27,женский,True,True,2019-11-14,Пришел в офис
Клиент_19011,1978-11-03,мужской,True,True,2016-02-25,Пришел в офис
Клиент_19012,1985-01-01,мужской,True,True,2019-08-01,finam.ru
Клиент_19013,1971-12-18,мужской,True,False,2016-11-25,Пришел в офис
Клиент_19015,1988-07-03,мужской,True,True,2020-07-02,Другой интернет источник
Клиент_19019,2000-03-04,мужской,True,False,2020-04-02,Пришел в офис
Клиент_19022,1964-05-01,женский,True,True,2017-06-13,Другой интернет источник
Клиент_19023,1997-01-28,мужской,True,False,2018-04-12,Пришел в офис
Клиент_19024,1990-04-18,мужской,True,False,2020-03-22,Пришел в офис
Клиент_19025,1987-02-05,мужской,True,False,2020-02-16,Пришел в офис
Клиент_19026,1975-05-24,мужской,True,True,2020-01-25,yandex
Клиент_19027,1997-10-17,мужской,True,True,2020-03-13,yandex
Клиент_19031,1966-03-11,женский,True,True,2020-04-07,Пришел в офис
Клиент_19032,1958-09-26,женский,True,False,2020-05-07,Пришел в офис
Клиент_19036,1992-08-31,мужской,True,True,2016-11-18,finam.ru
Клиент_19037,1970-01-27,мужской,True,False,2017-09-09,finam.ru
Клиент_19038,1986-10-14,мужской,True,True,2017-07-13,google
Клиент_19039,1994-04-27,мужской,True,False,2018-04-17,Пришел в офис
Клиент_19047,1991-09-08,женский,True,True,2019-07-27,Пришел в офис
Клиент_19048,1987-02-02,мужской,True,True,2019-12-27,Пришел в офис
Клиент_19050,1994-04-07,мужской,True,True,2020-03-30,yandex
Клиент_19052,1962-08-27,женский,True,False,2019-09-02,Пришел в офис
Клиент_19054,1988-05-29,мужской,True,False,2019-12-18,Пришел в офис
Клиент_19055,1971-11-30,женский,False,False,2021-03-22,yandex
Клиент_19056,1969-03-19,мужской,True,True,2020-05-26,рассылка
Клиент_19057,1990-05-24,мужской,True,True,2016-06-14,finam.ru
Клиент_19059,1987-07-22,мужской,True,False,2016-02-27,yandex
Клиент_19062,1977-05-31,мужской,True,True,2020-02-03,Пришел в офис
Клиент_19065,1989-12-22,мужской,True,False,2019-07-28,Пришел в офис
Клиент_19067,1983-07-04,мужской,True,True,2020-12-29,yandex
Клиент_19069,1972-06-21,мужской,True,True,2016-05-20,Пришел в офис
Клиент_19070,1960-07-18,мужской,True,True,2017-11-27,Другой интернет источник
Клиент_19074,1971-05-04,мужской,True,False,2017-11-30,google
Клиент_19076,1981-07-27,мужской,True,True,2020-03-27,Пришел в офис
Клиент_19077,1985-12-09,женский,True,False,2019-02-05,Пришел в офис
Клиент_19079,1960-11-07,женский,True,True,2017-10-16,finam.ru
Клиент_19081,1984-11-07,мужской,True,False,2018-03-23,Другой интернет источник
Клиент_19083,1990-01-31,мужской,True,True,2018-07-06,Пришел в офис
Клиент_19084,1980-03-11,мужской,True,True,2018-12-20,Пришел в офис
Клиент_19088,1985-11-19,мужской,True,False,2016-02-29,finam.ru
Клиент_19089,1984-03-23,мужской,True,False,2018-05-23,Пришел в офис
Клиент_19090,1980-01-30,женский,True,True,2017-12-18,finam.ru
Клиент_19092,1992-12-01,женский,True,True,2017-12-11,Пришел в офис
Клиент_19093,1977-06-10,женский,True,True,2016-03-04,finam.ru
Клиент_19094,1982-11-28,женский,True,False,2020-12-28,Пришел в офис
Клиент_19096,1997-05-04,мужской,True,False,2019-12-05,Пришел в офис
Клиент_19098,1979-10-13,женский,True,False,2018-10-28,Пришел в офис
Клиент_19100,1986-03-04,мужской,True,True,2020-06-30,finam.ru
Клиент_19101,1977-05-02,женский,True,True,2017-12-15,yandex
Клиент_19105,2002-01-11,мужской,True,True,2020-02-26,Пришел в офис
Клиент_19106,1976-07-28,мужской,True,True,2019-06-13,Пришел в офис
Клиент_19112,1980-12-15,женский,True,True,2018-12-26,Другой интернет источник
Клиент_19113,1996-06-15,мужской,True,True,2019-12-24,Пришел в офис
Клиент_19114,1992-05-17,женский,True,False,2019-02-14,Пришел в офис
Клиент_19116,1962-02-19,мужской,True,True,2019-12-17,Другой интернет источник
Клиент_19118,1983-02-17,мужской,True,False,2019-05-23,Пришел в офис
Клиент_19121,1977-06-20,женский,True,False,2020-09-27,Пришел в офис
Клиент_19125,1970-08-09,женский,True,True,2018-12-23,Пришел в офис
Клиент_19126,1985-01-07,мужской,True,True,2019-05-03,Пришел в офис
Клиент_19128,1983-05-18,мужской,True,True,2019-04-29,Пришел в офис
Клиент_19131,1979-06-28,мужской,True,False,2016-12-29,Пришел в офис
Клиент_19133,1977-07-04,мужской,True,True,2019-01-16,Пришел в офис
Клиент_19138,1985-05-28,женский,True,True,2019-02-25,Пришел в офис
Клиент_19141,1991-04-25,мужской,True,True,2020-04-14,Пришел в офис
Клиент_19142,1992-07-15,мужской,True,True,2020-03-06,Пришел в офис
Клиент_19143,1991-01-08,мужской,True,True,2017-01-25,Пришел в офис
Клиент_19144,1975-06-16,мужской,True,False,2020-02-22,Пришел в офис
Клиент_19147,1976-06-06,мужской,True,False,2018-05-12,Пришел в офис
Клиент_19148,1983-08-20,мужской,True,True,2017-08-15,google
Клиент_19153,1931-08-18,мужской,True,True,2016-08-03,Пришел в офис
Клиент_19154,1937-02-07,женский,True,True,2016-08-03,Пришел в офис
Клиент_19156,1985-03-27,мужской,True,False,2019-06-06,yandex
Клиент_19157,1990-02-10,мужской,True,False,2016-10-12,Пришел в офис
Клиент_19161,1980-04-13,мужской,True,False,2020-02-25,Пришел в офис
Клиент_19166,1981-05-26,мужской,True,False,2018-10-18,Пришел в офис
Клиент_19168,1959-02-16,мужской,True,True,2019-05-07,Пришел в офис
Клиент_19169,1969-01-17,мужской,True,True,2020-06-03,yandex
Клиент_19170,1987-11-15,мужской,True,False,2018-08-06,yandex
Клиент_19171,1999-04-11,мужской,True,True,2020-11-19,Пришел в офис
Клиент_19172,1983-06-06,мужской,True,True,2016-04-19,Пришел в офис
Клиент_19173,1988-06-26,женский,True,True,2018-05-31,Пришел в офис
Клиент_19174,1965-11-10,женский,True,False,2020-04-07,Пришел в офис
Клиент_19175,1986-09-29,женский,True,True,2016-12-19,Пришел в офис
Клиент_19176,1990-06-12,мужской,True,True,2018-06-29,Пришел в офис
Клиент_19177,1985-02-21,мужской,True,True,2020-08-10,Пришел в офис
Клиент_19180,1990-10-26,мужской,True,True,2020-02-18,Другой интернет источник
Клиент_19181,1990-07-02,мужской,True,False,2020-09-14,Пришел в офис
Клиент_19186,1987-11-07,мужской,True,True,2020-03-19,google
Клиент_19188,1967-11-07,мужской,True,False,2019-12-03,google
Клиент_19193,1977-08-22,женский,True,True,2016-04-07,Другой интернет источник
Клиент_19195,1959-06-27,мужской,True,False,2019-06-27,Пришел в офис
Клиент_19196,1975-01-12,мужской,True,False,2020-10-10,yandex
Клиент_19198,1994-09-17,женский,True,True,2019-04-30,Пришел в офис
Клиент_19205,1955-03-06,женский,True,True,2019-04-23,Пришел в офис
Клиент_19206,1986-09-11,мужской,True,False,2016-04-29,finam.ru
Клиент_19208,1983-02-24,мужской,True,True,2019-11-06,yandex
Клиент_19209,1982-02-05,мужской,True,True,2017-01-30,Пришел в офис
Клиент_19210,1987-09-12,женский,True,False,2018-08-31,Пришел в офис
Клиент_19211,1975-07-02,мужской,True,False,2016-12-09,finam.ru
Клиент_19212,1981-03-18,мужской,True,True,2020-03-21,рассылка
Клиент_19214,1981-12-22,мужской,True,True,2019-02-01,Другой интернет источник
Клиент_19218,1997-08-24,мужской,True,True,2020-03-02,Пришел в офис
Клиент_19219,1963-05-25,мужской,True,True,2018-06-03,google
Клиент_19220,1986-06-06,мужской,True,False,2018-11-11,Пришел в офис
Клиент_19221,1966-11-07,мужской,True,True,2021-02-09,Другой интернет источник
Клиент_19223,1995-05-11,мужской,True,True,2020-10-16,Пришел в офис
Клиент_19224,1984-08-29,мужской,True,False,2017-03-27,yandex
Клиент_19225,1992-10-24,мужской,True,True,2018-12-16,Пришел в офис
Клиент_19226,1960-03-22,мужской,True,True,2019-12-18,Пришел в офис
Клиент_19229,1987-10-06,мужской,True,False,2019-01-05,Пришел в офис
Клиент_19230,1983-06-26,мужской,True,True,2020-02-17,Пришел в офис
Клиент_19233,1987-06-01,мужской,True,False,2020-12-21,Другой интернет источник
Клиент_19234,1991-07-09,женский,True,True,2019-03-19,Пришел в офис
Клиент_19235,1975-08-04,мужской,True,False,2020-03-30,Пришел в офис
Клиент_19239,1980-01-23,женский,True,False,2017-06-15,Пришел в офис
Клиент_19244,1983-05-15,мужской,True,True,2017-04-02,Другой интернет источник
Клиент_19246,1987-10-20,мужской,True,True,2018-01-16,Пришел в офис
Клиент_19247,1969-12-18,мужской,True,False,2019-11-29,Другой интернет источник
Клиент_19249,1973-11-10,мужской,True,True,2019-03-18,Другой интернет источник
Клиент_19250,1982-07-13,женский,True,True,2017-11-08,соц.сети
Клиент_19252,1981-04-24,женский,True,True,2017-10-18,Пришел в офис
Клиент_19253,1979-02-19,мужской,True,True,2016-03-01,Другой интернет источник
Клиент_19254,1981-06-07,женский,True,True,2020-12-31,Пришел в офис
Клиент_19256,1986-08-22,мужской,True,False,2019-12-28,Пришел в офис
Клиент_19257,1976-08-04,женский,True,False,2018-12-24,Пришел в офис
Клиент_19260,1978-07-25,мужской,True,True,2019-12-28,Пришел в офис
Клиент_19261,1985-08-23,мужской,True,True,2016-01-25,finam.ru
Клиент_19262,1972-08-02,мужской,True,False,2019-09-23,Пришел в офис
Клиент_19263,1992-08-03,мужской,True,False,2020-03-08,Пришел в офис
Клиент_19265,1986-06-15,мужской,True,True,2018-03-09,finam.ru
Клиент_19266,1982-07-22,мужской,True,True,2017-09-15,Пришел в офис
Клиент_19267,1981-07-28,мужской,True,True,2018-07-23,google
Клиент_19268,1989-09-18,мужской,True,True,2017-12-20,рассылка
Клиент_19271,1969-12-02,женский,True,True,2020-05-29,Другой интернет источник
Клиент_19274,1970-03-19,мужской,True,True,2018-12-29,Пришел в офис
Клиент_19276,1966-05-07,мужской,True,True,2019-04-24,Другой интернет источник
Клиент_19278,1985-10-21,женский,True,True,2019-01-27,Пришел в офис
Клиент_19280,1991-05-30,женский,True,False,2021-03-09,Пришел в офис
Клиент_19284,1979-12-02,мужской,True,True,2020-02-03,yandex
Клиент_19285,1997-02-02,женский,True,False,2020-12-03,yandex
Клиент_19286,1984-08-10,женский,True,False,2020-07-08,Пришел в офис
Клиент_19287,1976-01-24,мужской,True,False,2019-10-30,Пришел в офис
Клиент_19290,1971-04-11,мужской,True,False,2016-12-12,Пришел в офис
Клиент_19292,1971-12-05,мужской,True,False,2017-08-17,Пришел в офис
Клиент_19293,1980-12-16,женский,True,False,2021-03-01,Другой интернет источник
Клиент_19294,1974-02-01,мужской,True,False,2019-12-16,yandex
Клиент_19295,1983-11-24,мужской,True,False,2020-05-04,Другой интернет источник
Клиент_19298,1986-03-06,женский,True,True,2016-02-10,yandex
Клиент_19299,1983-09-25,женский,True,True,2020-11-11,Пришел в офис
Клиент_19300,1960-11-16,мужской,True,False,2020-05-05,Пришел в офис
Клиент_19308,1982-07-19,мужской,True,False,2021-01-12,Другой интернет источник
Клиент_19309,1965-10-10,мужской,True,True,2020-11-28,finam.ru
Клиент_19311,1989-08-22,мужской,True,True,2017-12-19,Пришел в офис
Клиент_19312,1991-10-15,женский,True,True,2017-12-22,Пришел в офис
Клиент_19313,1989-01-02,мужской,True,True,2016-12-28,Пришел в офис
Клиент_19314,1987-02-15,женский,True,False,2021-03-29,Другой интернет источник
Клиент_19320,1981-11-09,мужской,True,True,2017-12-27,Пришел в офис
Клиент_19323,1983-06-15,мужской,True,True,2020-09-15,Пришел в офис
Клиент_19325,1983-04-15,женский,True,False,2021-03-01,Другой интернет источник
Клиент_19332,1981-02-16,мужской,True,False,2020-01-06,yandex
Клиент_19333,1986-11-08,мужской,True,True,2019-04-10,Пришел в офис
Клиент_19338,1980-07-07,мужской,True,False,2019-12-18,yandex
Клиент_19339,2001-08-27,мужской,True,True,2019-10-08,Пришел в офис
Клиент_19340,1971-09-18,мужской,True,True,2020-12-07,Пришел в офис
Клиент_19343,1983-07-20,женский,True,True,2019-03-23,yandex
Клиент_19344,1981-12-26,мужской,True,True,2019-03-19,Пришел в офис
Клиент_19350,1987-12-17,мужской,True,True,2016-08-03,Пришел в офис
Клиент_19351,1984-12-04,мужской,True,False,2018-07-06,google
Клиент_19352,1987-04-28,женский,True,True,2021-02-23,yandex
Клиент_19353,1995-08-17,мужской,True,True,2020-07-20,Другой интернет источник
Клиент_19354,1979-04-05,мужской,True,False,2016-02-10,Другой интернет источник
Клиент_19355,1951-02-23,мужской,True,True,2018-01-19,yandex
Клиент_19356,1977-07-08,мужской,True,True,2016-12-11,Пришел в офис
Клиент_19357,1981-04-03,мужской,True,False,2016-02-16,finam.ru
Клиент_19361,1991-08-28,мужской,True,False,2016-07-16,Пришел в офис
Клиент_19364,1976-02-18,женский,True,True,2018-01-22,Пришел в офис
Клиент_19366,1989-11-15,мужской,True,False,2019-07-15,Пришел в офис
Клиент_19370,1972-02-14,мужской,True,False,2018-11-13,Другой интернет источник
Клиент_19371,1981-03-24,мужской,True,True,2016-02-21,finam.ru
Клиент_19373,1978-03-01,женский,True,True,2017-04-05,Пришел в офис
Клиент_19376,1993-05-01,женский,True,False,2017-12-28,Пришел в офис
Клиент_19379,1972-07-16,мужской,True,True,2017-07-29,Пришел в офис
Клиент_19381,1966-03-29,мужской,True,True,2017-03-02,Пришел в офис
Клиент_19382,1994-07-13,мужской,True,False,2020-01-21,Пришел в офис
Клиент_19383,1982-02-13,мужской,True,True,2016-11-13,Пришел в офис
Клиент_19384,1958-06-04,женский,True,True,2020-12-02,Другой интернет источник
Клиент_19386,1981-09-17,мужской,True,False,2020-10-07,yandex
Клиент_19392,1989-10-29,мужской,True,True,2016-10-15,finam.ru
Клиент_19400,1983-05-10,мужской,True,True,2020-11-21,google
Клиент_19401,1962-09-16,мужской,True,False,2020-02-02,Пришел в офис
Клиент_19402,1994-11-06,мужской,True,True,2020-06-14,Пришел в офис
Клиент_19403,1976-10-23,мужской,True,True,2018-01-29,Другой интернет источник
Клиент_19405,1983-11-17,мужской,True,False,2016-10-24,Пришел в офис
Клиент_19407,1986-02-25,мужской,True,True,2016-12-29,Пришел в офис
Клиент_19410,1946-05-12,мужской,True,False,2019-06-17,finam.ru
Клиент_19411,1958-07-12,мужской,True,True,2020-10-22,Пришел в офис
Клиент_19412,1955-12-19,женский,True,True,2019-06-03,Пришел в офис
Клиент_19418,1991-05-07,мужской,True,False,2020-10-02,Пришел в офис
Клиент_19419,1971-05-03,мужской,True,True,2021-02-09,Другой интернет источник
Клиент_19420,1982-10-03,женский,True,False,2018-11-13,Пришел в офис
Клиент_19421,1970-09-13,женский,True,False,2016-03-16,finam.ru
Клиент_19423,1978-03-23,женский,True,False,2020-12-14,Пришел в офис
Клиент_19425,1988-05-30,мужской,True,False,2020-07-12,Пришел в офис
Клиент_19426,1994-11-09,мужской,True,True,2017-12-19,Пришел в офис
Клиент_19427,1986-03-16,женский,True,True,2017-03-17,yandex
Клиент_19431,1985-08-22,мужской,True,False,2020-05-12,Пришел в офис
Клиент_19433,1990-10-26,мужской,True,True,2020-05-12,Пришел в офис
Клиент_19435,1973-02-03,женский,True,True,2017-01-09,finam.ru
Клиент_19437,1971-02-11,мужской,True,True,2019-12-16,yandex
Клиент_19439,1986-10-25,мужской,True,True,2018-11-04,finam.ru
Клиент_19441,1989-05-25,мужской,True,False,2021-01-24,Другой интернет источник
Клиент_19442,1980-08-13,женский,True,True,2020-08-13,google
Клиент_19443,1983-04-22,женский,False,False,2020-06-19,Другой интернет источник
Клиент_19445,1988-10-25,мужской,True,False,2020-07-15,Пришел в офис
Клиент_19449,1999-07-06,мужской,True,False,2021-01-22,yandex
Клиент_19450,1989-06-10,женский,True,True,2019-09-07,Пришел в офис
Клиент_19451,1994-09-22,мужской,True,False,2020-04-26,Пришел в офис
Клиент_19454,1988-01-30,мужской,True,True,2018-04-13,Пришел в офис
Клиент_19465,1985-05-05,женский,True,True,2017-04-10,Другой интернет источник
Клиент_19470,1993-12-28,мужской,True,True,2019-08-13,Пришел в офис
Клиент_19471,1959-11-19,мужской,True,True,2018-07-09,yandex
Клиент_19473,1958-01-01,мужской,True,True,2019-02-19,yandex
Клиент_19478,1978-07-16,мужской,True,True,2018-01-22,Пришел в офис
Клиент_19479,1972-12-05,мужской,True,False,2016-11-29,google
Клиент_19480,1976-06-17,мужской,True,True,2019-01-29,Пришел в офис
Клиент_19484,1972-05-26,мужской,True,False,2019-05-29,Пришел в офис
Клиент_19486,1978-02-14,женский,True,True,2016-03-10,Другой интернет источник
Клиент_19489,1981-04-25,мужской,False,False,2016-10-09,Пришел в офис
Клиент_19492,1968-03-11,мужской,True,False,2016-11-15,Другой интернет источник
Клиент_19494,1975-05-20,женский,True,True,2020-11-15,Пришел в офис
Клиент_19497,1987-03-27,мужской,True,True,2017-07-31,Пришел в офис
Клиент_19503,1976-12-07,мужской,True,True,2019-09-13,Пришел в офис
Клиент_19505,1982-08-06,женский,True,False,2021-02-10,yandex
Клиент_19508,1984-03-09,мужской,True,True,2019-09-12,google
Клиент_19510,1985-03-22,мужской,True,True,2019-04-20,google
Клиент_19511,1972-01-02,мужской,True,True,2018-11-27,рассылка
Клиент_19513,1996-06-28,женский,True,False,2016-05-25,finam.ru
Клиент_19515,1974-06-06,женский,True,True,2018-07-21,Другой интернет источник
Клиент_19517,1972-02-27,женский,True,True,2020-06-30,finam.ru
Клиент_19518,1986-03-01,мужской,True,True,2019-09-20,Пришел в офис
Клиент_19520,1991-10-12,мужской,True,True,2017-07-14,Другой интернет источник
Клиент_19531,1977-11-07,мужской,True,True,2017-01-25,Пришел в офис
Клиент_19534,1976-01-23,мужской,True,True,2017-09-22,Другой интернет источник
Клиент_19537,1974-07-10,женский,False,False,2016-12-24,рассылка
Клиент_19538,1978-04-09,мужской,True,False,2016-12-01,finam.ru
Клиент_19539,1968-07-03,женский,True,False,2021-02-24,yandex
Клиент_19540,1981-10-12,женский,True,False,2020-05-26,Пришел в офис
Клиент_19541,1993-12-30,мужской,True,False,2019-02-18,yandex
Клиент_19543,1980-07-05,мужской,True,True,2018-08-25,соц.сети
Клиент_19544,1991-11-23,мужской,True,True,2020-09-11,Пришел в офис
Клиент_19545,1986-04-19,женский,True,False,2019-12-12,yandex
Клиент_19546,1957-06-20,мужской,True,False,2019-10-30,yandex
Клиент_19549,1985-08-20,мужской,True,False,2020-05-28,рассылка
Клиент_19552,1991-02-01,мужской,True,False,2019-12-26,yandex
Клиент_19553,1971-10-16,мужской,True,False,2020-06-09,Пришел в офис
